id,genre
TRABBFC128F42424F0,POP_INDIE
TRABBHI128F426260D,GRUNGE_EMO
TRABBJE128F92D6631,ROCK_COLLEGE
TRABBUM128EF34C0FF,POP_INDIE
TRABCIX128F4265903,POP_CONTEMPORARY
TRABCKB128F424D673,METAL_HEAVY
TRABCLG128F4276D1F,GOSPEL
TRABCQH128F931525A,HIP_HOP_RAP
TRABCRB128F145AF8A,FOLK_INTERNATIONAL
TRABCWK128F42BBC0B,POP_CONTEMPORARY
TRABCYC128F933210A,ELECTRONICA
TRABEIG128F1470B4B,RNB_SOUL
TRABEIU128F4266CC2,ROCK_CONTEMPORARY
TRABEJF128F930EAD8,ROCK_ALTERNATIVE
TRABEPC128F93009D2,HIP_HOP_RAP
TRABERS128F4247FE1,ROCK_CONTEMPORARY
TRABFDT12903CADD73,HIP_HOP_RAP
TRABFIR128EF35B445,METAL_HEAVY
TRABFUO128F932B141,POP_CONTEMPORARY
TRABGGZ12903CB5335,POP_CONTEMPORARY
TRABGID12903CDE073,BLUES_CONTEMPORARY
TRABGLE128E0789D13,DANCE
TRABGLR12903CEEFEA,METAL_HEAVY
TRABGQI128F4233A2C,REGGAE
TRABGXV12903CC09F9,METAL_HEAVY
TRABHAT128F1464F13,ELECTRONICA
TRABHBA128F425CEC5,ROCK_NEO_PSYCHEDELIA
TRABHEZ128F423DE39,GRUNGE_EMO
TRABHFZ128F145F254,ELECTRONICA
TRABHIM12903CDB209,ROCK_CONTEMPORARY
TRABHMZ128F4273B6E,HIP_HOP_RAP
TRABHQL128F147E426,POP_INDIE
TRABHTZ128F4281913,ROCK_CONTEMPORARY
TRABHVL128F92EFB0E,METAL_ALTERNATIVE
TRABHYO128F9307B76,ROCK_CONTEMPORARY
TRABIAS128F426351C,ROCK_HARD
TRABIQP128F427D0DD,POP_INDIE
TRABIVW12903CFC962,HIP_HOP_RAP
TRABJFO128F933DD61,REGGAE
TRABJHO128F930B0EE,FOLK_INTERNATIONAL
TRABJQF12903CE85D6,ROCK_COLLEGE
TRABJRU128F933770A,REGGAE
TRABKNC128F14A284A,ROCK_HARD
TRABKOG128F427C466,PUNK
TRABKUJ128F4292445,COUNTRY_TRADITIONAL
TRABLCE128F9350C11,ROCK_CONTEMPORARY
TRABLIM12903CCED5D,BLUES_CONTEMPORARY
TRABLIW128F421E981,PUNK
TRABLMS12903CE7571,METAL_ALTERNATIVE
TRABLOG128F933A4C1,ROCK_CONTEMPORARY
TRABLRU128F421AC5F,ROCK_ALTERNATIVE
TRABLSA128F4277BD6,ROCK_HARD
TRABLUF128F4233EB1,DANCE
TRABMBG128F429E9F1,POP_INDIE
TRABMBK12903CB8E0A,ELECTRONICA
TRABMDW128F14682DD,ELECTRONICA
TRABMEM12903CB1A75,ROCK_COLLEGE
TRABMIC128F9314139,RNB_SOUL
TRABMKR128F92CC02B,BLUES_CONTEMPORARY
TRABMQH128F42328EA,ROCK_NEO_PSYCHEDELIA
TRABMSR128F428E581,DANCE
TRABMTL128F92C3A05,METAL_DEATH
TRABMYD128F428BD38,ELECTRONICA
TRABMZZ128F4249C60,METAL_ALTERNATIVE
TRABNIP12903CB604F,ROCK_CONTEMPORARY
TRABNOI12903CD99A0,ELECTRONICA
TRABNRG128F425E087,BLUES_CONTEMPORARY
TRABNTU128F931392F,ROCK_NEO_PSYCHEDELIA
TRABOAK128F93363BE,EXPERIMENTAL
TRABOEC128F4268D43,METAL_HEAVY
TRABOFJ128F146A81F,JAZZ_CLASSIC
TRABOJC128F931B681,ROCK_HARD
TRABOKX128F42981EC,FOLK_INTERNATIONAL
TRABOWL128F427B697,ROCK_COLLEGE
TRABOWR128F14AEA7C,ROCK_COLLEGE
TRABPAY128F428B181,POP_INDIE
TRABPMM128F425BEBA,POP_LATIN
TRABPNC128F92CC869,ROCK_CONTEMPORARY
TRABQDS128F93471C0,POP_INDIE
TRABQED128F425AEAF,DANCE
TRABQII12903CDBAFE,PUNK
TRABQJT128F145F172,HIP_HOP_RAP
TRABQKT128F931C1C2,ROCK_COLLEGE
TRABQUM12903C9A618,METAL_ALTERNATIVE
TRABQVF128E0787874,ROCK_COLLEGE
TRABQVM128F92F7544,EXPERIMENTAL
TRABQYN128F14ADBCF,ROCK_CONTEMPORARY
TRABRFP128F42B7B7A,ROCK_CONTEMPORARY
TRABRGV128E07999DF,FOLK_INTERNATIONAL
TRABRHL128F4274DB0,DANCE
TRABRMJ128E0780E42,PUNK
TRABRVU128EF342D09,ROCK_CONTEMPORARY
TRABSBK128F4292BB0,COUNTRY_TRADITIONAL
TRABSTP128F4252E01,HIP_HOP_RAP
TRABTAB128F9310BAB,ROCK_NEO_PSYCHEDELIA
TRABTDB128F9305BCB,JAZZ_CLASSIC
TRABTKP128F14B144F,EXPERIMENTAL
TRABTNT128F9315009,RNB_SOUL
TRABTNW128F93224D3,HIP_HOP_RAP
TRABTQB128F42269BD,DANCE
TRABTUK128F4232E52,GOSPEL
TRABTVP128F9322DD3,JAZZ_CLASSIC
TRABUAU128F42B6DFB,HIP_HOP_RAP
TRABUEB12903CC49BE,JAZZ_CLASSIC
TRABUEG12903CF57FD,POP_INDIE
TRABUFB12903CFE0F9,ROCK_COLLEGE
TRABUHG128F429FF0A,ROCK_CONTEMPORARY
TRABUHN128F4221EEE,ROCK_CONTEMPORARY
TRABUWT128F4242FD2,ROCK_COLLEGE
TRABVQL128F148AB17,EXPERIMENTAL
TRABWPL12903D05EA6,POP_INDIE
TRABWRC128F93031AE,POP_LATIN
TRABWRV12903CD5FCF,METAL_DEATH
TRABWRY128F92D24CE,POP_INDIE
TRABXBI128F933D661,REGGAE
TRABXHU128F147EDE9,REGGAE
TRABXJO12903CF0E6F,DANCE
TRABYCO128F4271180,COUNTRY_TRADITIONAL
TRABYEY128F933773A,POP_INDIE
TRABZMD12903CE2EC2,FOLK_INTERNATIONAL
TRABZMU128F148643C,ROCK_NEO_PSYCHEDELIA
TRABZOP128F9316E24,EXPERIMENTAL
TRABZSO128F9325A05,ROCK_HARD
TRACAJY128F92CB794,METAL_DEATH
TRACALZ12903CDCFBB,PUNK
TRACAOG128F42A834C,POP_CONTEMPORARY
TRACAOS128F429063A,EXPERIMENTAL
TRACATO128F421F260,ROCK_COLLEGE
TRACBEL128F92E42B3,PUNK
TRACBHR12903CA7C2B,METAL_DEATH
TRACBIP12903CFD91C,BLUES_CONTEMPORARY
TRACBPI12903CFE360,ELECTRONICA
TRACBTI12903CF6F9E,FOLK_INTERNATIONAL
TRACBTP12903CE5B86,ELECTRONICA
TRACBUY128F1479245,METAL_ALTERNATIVE
TRACBWI128F423F5AE,DANCE
TRACBWX128F92FD725,DANCE
TRACBZM12903CB264F,EXPERIMENTAL
TRACCBV128F428EA22,POP_LATIN
TRACCCN128F14AEB01,ROCK_COLLEGE
TRACCCQ12903CDCAEA,METAL_DEATH
TRACCDW128F4253086,RNB_SOUL
TRACCEJ128F93257ED,COUNTRY_TRADITIONAL
TRACCKI128F425E63E,ROCK_CONTEMPORARY
TRACCKS128F42B77AE,HIP_HOP_RAP
TRACCOK128F932AF52,COUNTRY_TRADITIONAL
TRACCSW128F148C7C3,HIP_HOP_RAP
TRACCVS12903D014F8,EXPERIMENTAL
TRACCVV128F428B732,BLUES_CONTEMPORARY
TRACCYB128F930BA98,FOLK_INTERNATIONAL
TRACDAE128F933B3E4,JAZZ_CLASSIC
TRACDAS128F92D7304,RNB_SOUL
TRACDEO128F92FE3D0,POP_LATIN
TRACDRB128F93617EE,POP_INDIE
TRACDSI128F425C0B4,COUNTRY_TRADITIONAL
TRACEHO128F1488CEA,ROCK_CONTEMPORARY
TRACEOO128F92CE318,METAL_DEATH
TRACEPD128F429B0CB,METAL_ALTERNATIVE
TRACESC128F930481E,JAZZ_CLASSIC
TRACETS128F9313A75,BLUES_CONTEMPORARY
TRACEUZ12903CD770A,METAL_ALTERNATIVE
TRACEWM128F931E7C8,METAL_ALTERNATIVE
TRACEYZ128F424D66A,FOLK_INTERNATIONAL
TRACEZP128F42955C7,EXPERIMENTAL
TRACFDC128F147F1C6,METAL_ALTERNATIVE
TRACFDS12903CE7CC6,GRUNGE_EMO
TRACFFG128F14659E4,DANCE
TRACFHE128F426180E,HIP_HOP_RAP
TRACFLK128F4269E91,POP_LATIN
TRACFQR128E0793D87,POP_INDIE
TRACGBE128F42A012F,ELECTRONICA
TRACGDN128F4267543,EXPERIMENTAL
TRACGEI128F9343D35,POP_INDIE
TRACGKZ128F4256E19,ROCK_CONTEMPORARY
TRACGWD128F92F57DB,POP_INDIE
TRACGWP128F147ECB2,EXPERIMENTAL
TRACHCC128F9334E5A,EXPERIMENTAL
TRACHFR128F4263E07,ROCK_COLLEGE
TRACHHH128E0788A35,HIP_HOP_RAP
TRACHHV128F932357F,ROCK_COLLEGE
TRACHMA128F4255F1A,ELECTRONICA
TRACHQV128F425E21A,POP_LATIN
TRACHRV128F4214FB6,PUNK
TRACHYC128F92D7A96,POP_INDIE
TRACIEA128F92F8336,ROCK_HARD
TRACIXJ12903CA1FB0,PUNK
TRACJCU128F933F691,DANCE
TRACJEA128F1477DE9,RNB_SOUL
TRACJHJ128F1489FAB,ROCK_COLLEGE
TRACJJC128F934AF55,METAL_DEATH
TRACJMC128F930002A,EXPERIMENTAL
TRACJOD128F931D69F,POP_LATIN
TRACJTU12903CEB9BA,ROCK_ALTERNATIVE
TRACKAP128F425B741,POP_CONTEMPORARY
TRACKRZ128F14934AA,REGGAE
TRACKYB128F42AFEF4,EXPERIMENTAL
TRACLBD12903CECA9E,BIG_BAND
TRACLBE128F1485B63,ROCK_HARD
TRACLEC128F932DD60,DANCE
TRACLHK128F9326075,EXPERIMENTAL
TRACLMW128F4290D29,DANCE
TRACLQR128F92EBD76,GOSPEL
TRACLTY128F4248487,METAL_ALTERNATIVE
TRACMCX128F42655D5,ELECTRONICA
TRACMHD128F931FB14,METAL_DEATH
TRACMIU128F935381D,DANCE
TRACMMS128F930696B,REGGAE
TRACMSK128F428FF9B,ROCK_CONTEMPORARY
TRACMTI128EF342A56,POP_LATIN
TRACMWH128F423EF89,PUNK
TRACNDX128F427C263,ROCK_COLLEGE
TRACNVI128F4284635,ELECTRONICA
TRACNVZ128F427D3DB,DANCE
TRACNXS128F93395BA,PUNK
TRACNYI128F4291FE2,POP_CONTEMPORARY
TRACOIW128F421C8DA,FOLK_INTERNATIONAL
TRACOON128F428B1B8,ROCK_HARD
TRACORA128F1463731,EXPERIMENTAL
TRACOXO128F42774BE,ROCK_CONTEMPORARY
TRACPNW128F14666EB,JAZZ_CLASSIC
TRACPVI128F4263478,METAL_DEATH
TRACQDA128F148BED9,COUNTRY_TRADITIONAL
TRACQSA128E0783B71,ROCK_COLLEGE
TRACQYI128E0782E3D,ROCK_COLLEGE
TRACRHI12903CF5B31,METAL_HEAVY
TRACRIA128F426DDE3,JAZZ_CLASSIC
TRACRJP128F931878A,GRUNGE_EMO
TRACRNT128F426FA27,GOSPEL
TRACRRQ128F429CD09,DANCE
TRACRVJ128F14661D6,HIP_HOP_RAP
TRACRWJ128F9341B7E,PUNK
TRACRYB128F428E993,EXPERIMENTAL
TRACSIR12903CE81A8,METAL_ALTERNATIVE
TRACSTJ128F92F2623,COUNTRY_TRADITIONAL
TRACSYG128F4223227,DANCE
TRACTBH128F422F31B,PUNK
TRACTEB128F4264605,EXPERIMENTAL
TRACTGL128F425BEFC,ROCK_CONTEMPORARY
TRACUBQ12903CF04F6,ROCK_CONTEMPORARY
TRACUVF128F4250C51,HIP_HOP_RAP
TRACVCY128F92E742E,POP_INDIE
TRACVFQ128F149F00D,POP_INDIE
TRACVLU128F422B2F9,ROCK_HARD
TRACVNF12903CD471C,ROCK_CONTEMPORARY
TRACVOL128F428B568,DANCE
TRACWBT128F425A622,ROCK_CONTEMPORARY
TRACWHF128F14557BB,JAZZ_CLASSIC
TRACWOA12903CFD779,PUNK
TRACWSK12903CA45E9,ROCK_COLLEGE
TRACWZP128F4261ED7,HIP_HOP_RAP
TRACXJN128E0791F95,HIP_HOP_RAP
TRACXNY128F92DBB1D,DANCE
TRACXTK128F92CC024,BLUES_CONTEMPORARY
TRACXXH128F14A7A10,FOLK_INTERNATIONAL
TRACYBR128F93186D7,DANCE
TRACYEH12903CB25BD,ROCK_CONTEMPORARY
TRACYHQ12903CCE804,POP_LATIN
TRACYMH12903CA01DF,ROCK_HARD
TRACZEC128F933AF1D,DANCE
TRACZLD128F9300320,METAL_ALTERNATIVE
TRACZOG12903CB2296,HIP_HOP_RAP
TRACZWM128F92FE5F2,COUNTRY_TRADITIONAL
TRADAAU128EF34DBE9,COUNTRY_TRADITIONAL
TRADABC128F4274FCC,FOLK_INTERNATIONAL
TRADAOM128F4263A78,ROCK_CONTEMPORARY
TRADATR128F931B299,EXPERIMENTAL
TRADBDO128F4276227,DANCE
TRADBLR128F9326214,POP_CONTEMPORARY
TRADBUP128EF354F6C,HIP_HOP_RAP
TRADCDD128F1494A23,BLUES_CONTEMPORARY
TRADCEE128F14ADB9E,ELECTRONICA
TRADCIF128F9338278,METAL_ALTERNATIVE
TRADCJE12903CF6EAD,ROCK_CONTEMPORARY
TRADCNP12903CFDBFA,PUNK
TRADCRF128F933711E,POP_CONTEMPORARY
TRADCRJ128F428B8D1,METAL_ALTERNATIVE
TRADCVS128F932D857,ROCK_CONTEMPORARY
TRADDET128F4244772,DANCE
TRADDLO128F4271BE8,EXPERIMENTAL
TRADDQI128F148CEFE,BLUES_CONTEMPORARY
TRADDYZ128F4298AAD,GOSPEL
TRADEDI128F92D6635,PUNK
TRADENX128F92FEE11,ROCK_COLLEGE
TRADEOL128F42923C4,HIP_HOP_RAP
TRADFAQ128F428AC13,ROCK_CONTEMPORARY
TRADFFZ12903CE500B,DANCE
TRADFHW128F92E34CF,POP_CONTEMPORARY
TRADFID128F4267231,ROCK_HARD
TRADFIU128F92E3651,ELECTRONICA
TRADFJJ128F934857E,METAL_ALTERNATIVE
TRADFLD12903CB3BD8,METAL_HEAVY
TRADFLH128F425E55A,RNB_SOUL
TRADGCT128F425A704,FOLK_INTERNATIONAL
TRADGHC128F4290213,ROCK_CONTEMPORARY
TRADGJI128F425A744,ROCK_COLLEGE
TRADGMP12903CC3800,ROCK_HARD
TRADHCI128F42793C4,ROCK_CONTEMPORARY
TRADHCP12903CE70E5,FOLK_INTERNATIONAL
TRADHKH128F931694F,POP_INDIE
TRADHNE128F1497E4B,JAZZ_CLASSIC
TRADHPE128F429FE9C,POP_CONTEMPORARY
TRADHWV128EF33DD3F,POP_INDIE
TRADIEP128F4216C67,PUNK
TRADIFK128F92D35D3,COUNTRY_TRADITIONAL
TRADIFS128F92F5AD3,POP_CONTEMPORARY
TRADIFU128F427207C,ROCK_COLLEGE
TRADILR128F1497E51,COUNTRY_TRADITIONAL
TRADINL128F92E08FE,ROCK_NEO_PSYCHEDELIA
TRADIZT12903CC64D7,POP_INDIE
TRADJKQ128F93262FC,DANCE
TRADJLV128F92F9684,ELECTRONICA
TRADJOJ128F1456F7D,RNB_SOUL
TRADJOZ12903CD3DB9,RNB_SOUL
TRADKAK128F934D4A9,POP_INDIE
TRADKIF128F428A193,JAZZ_CLASSIC
TRADKLA128F93101FC,EXPERIMENTAL
TRADKWM128F422F3AB,GRUNGE_EMO
TRADLCT12903CA7DEE,REGGAE
TRADLCT12903CFB48E,METAL_HEAVY
TRADLES12903CF2DEE,POP_INDIE
TRADLKW128F42277B1,METAL_ALTERNATIVE
TRADLNU128E07935F4,EXPERIMENTAL
TRADLSK128F4264F8F,JAZZ_CLASSIC
TRADLZJ128F4269C50,POP_CONTEMPORARY
TRADMBK12903CBBFEB,JAZZ_CLASSIC
TRADMCH128E0784D99,METAL_ALTERNATIVE
TRADMEZ128F14AA21F,FOLK_INTERNATIONAL
TRADMHU128F148D1E4,ROCK_HARD
TRADMMC128F427E986,HIP_HOP_RAP
TRADNHK128E0785452,HIP_HOP_RAP
TRADNJI128F14555DB,REGGAE
TRADNTU128F932B04A,JAZZ_CLASSIC
TRADNXE128F92C296B,PUNK
TRADOCN128EF3542DB,POP_INDIE
TRADOLA12903CC67D2,POP_INDIE
TRADOWQ128F9340518,METAL_ALTERNATIVE
TRADOXA128F92D7F8D,EXPERIMENTAL
TRADPBO128F930DC7A,DANCE
TRADPGI128F4244096,METAL_DEATH
TRADPKQ128F423CC69,ROCK_CONTEMPORARY
TRADPPX128E078B0BC,COUNTRY_TRADITIONAL
TRADPSL128F932B9F6,HIP_HOP_RAP
TRADPTG128F1498891,FOLK_INTERNATIONAL
TRADPTL128F4269094,PUNK
TRADQBQ128F935860B,FOLK_INTERNATIONAL
TRADQLY128F92F0E1C,METAL_DEATH
TRADQNS128F424F866,PUNK
TRADQSY128F425BB59,METAL_ALTERNATIVE
TRADQZN128F935581C,ROCK_HARD
TRADRJQ128F9333933,PUNK
TRADRQK12903CAFE4F,FOLK_INTERNATIONAL
TRADRTA128F425E219,POP_INDIE
TRADRXC128F4230BE8,ROCK_CONTEMPORARY
TRADSAP128F42809DF,COUNTRY_TRADITIONAL
TRADSFQ128F423EC26,EXPERIMENTAL
TRADSFY128F4272B74,POP_LATIN
TRADSIP12903CE3B35,ROCK_CONTEMPORARY
TRADSQZ128F42707D7,METAL_ALTERNATIVE
TRADSTC128E079941D,POP_CONTEMPORARY
TRADSUA128C7196C7C,METAL_ALTERNATIVE
TRADTBA128F92CA48F,ROCK_HARD
TRADTRQ128F42310B8,METAL_DEATH
TRADUDB128F42A61F9,HIP_HOP_RAP
TRADUIM128F4275AAE,METAL_ALTERNATIVE
TRADUKH128F4256D1B,METAL_DEATH
TRADUKX128F4246C7C,METAL_HEAVY
TRADUMK128F931E994,BIG_BAND
TRADUML128F92C4842,HIP_HOP_RAP
TRADUUA128F42A1EC0,METAL_HEAVY
TRADUUD128F92F4013,GRUNGE_EMO
TRADVCK128F92FE22E,BIG_BAND
TRADVDJ128F421B6E7,BLUES_CONTEMPORARY
TRADVJC128F4226B0C,PUNK
TRADVLK128F9300A4A,ELECTRONICA
TRADWAU128F145622F,ROCK_HARD
TRADWEG128F427A518,ELECTRONICA
TRADWLM128F42678B1,ROCK_CONTEMPORARY
TRADWVW12903CF4303,METAL_ALTERNATIVE
TRADXAF128F14A9EB3,POP_INDIE
TRADXXG128F424D807,EXPERIMENTAL
TRADYBV128F92FC07F,ELECTRONICA
TRADYDU128F1484B2C,GOSPEL
TRADYKK12903D07753,ROCK_CONTEMPORARY
TRADYRH128F423478E,ROCK_CONTEMPORARY
TRADZHN128E0784ED4,HIP_HOP_RAP
TRADZWK128F9303076,ROCK_HARD
TRADZYD128E078BE45,ELECTRONICA
TRAEABT128F931984D,BLUES_CONTEMPORARY
TRAEACB128F933BDEA,METAL_HEAVY
TRAEAGD128F428248E,METAL_ALTERNATIVE
TRAEAZV12903D0CBA6,ROCK_COLLEGE
TRAEBHW12903CE6A74,ROCK_CONTEMPORARY
TRAEBKD12903D00D5C,COUNTRY_TRADITIONAL
TRAEBKK128F934B104,METAL_DEATH
TRAECBK128F93441A6,METAL_ALTERNATIVE
TRAECBP128F42B1B83,EXPERIMENTAL
TRAECLN128F934434F,JAZZ_CLASSIC
TRAECUB128F425739A,EXPERIMENTAL
TRAEDIX128F147B7EE,POP_INDIE
TRAEDPS128F145D161,RNB_SOUL
TRAEDTX128F934EEE7,ELECTRONICA
TRAEDUW12903CCC9A1,ROCK_CONTEMPORARY
TRAEEDR12903CCABE4,COUNTRY_TRADITIONAL
TRAEEVD12903CC4D29,ROCK_HARD
TRAEFTE128F424E7F0,ROCK_CONTEMPORARY
TRAEGIY128F4285CA9,METAL_ALTERNATIVE
TRAEGNG128F930C1C5,ROCK_COLLEGE
